index,percentage_docks_available
148549,0.77174985
148550,0.6370329
148551,0.7937488
148552,0.19442117
148553,0.2941663
148554,0.89141643
148555,0.7656054
148556,0.7971932
148557,0.7510654
148558,0.80661786
148559,0.91575205
148560,0.91548747
148561,0.8410524
148562,0.92810494
148563,0.58698
148564,0.79409164
148565,0.9150988
148566,0.9137677
148567,0.47697076
148568,0.5047128
148569,0.54527766
148570,0.837122
148571,0.8535715
148572,0.89070874
148573,0.9055044
148574,0.7806352
148575,0.91091335
148576,0.90749574
148577,0.93106586
148578,0.77235174
148579,0.77323484
148580,0.9067142
148581,0.8241762
148582,0.86745846
148583,0.81570435
148584,0.89161044
148585,0.7085146
148586,0.90687776
148587,0.93445367
148588,0.8207783
148589,0.6091819
148590,0.8381314
148591,0.6372752
148592,0.61629254
148593,0.52596194
148594,0.93345326
148595,0.8883125
148596,0.38706967
148597,0.27052805
148598,0.7734376
148599,0.93936044
148600,0.93598896
148601,0.318369
148602,0.31259105
148603,0.22445428
148604,0.92638075
148605,0.52654487
148606,0.9077373
148607,0.9065358
148608,0.6249473
148609,0.8789831
148610,0.8939523
148611,0.9368066
148612,0.72783524
148613,0.4792949
148614,0.88617194
148615,0.84130126
148616,0.5513643
148617,0.86390394
148618,0.73358226
148619,0.92798847
148620,0.8120995
148621,0.8270258
148622,0.20201421
148623,0.9137709
148624,0.9199308
148625,0.9510986
148626,0.6367714
148627,0.57178015
148628,0.9097899
148629,0.8676299
148630,0.9163421
148631,0.9255825
148632,0.9088007
148633,0.9239313
148634,0.91983706
148635,0.5510347
148636,0.27398515
148637,0.3359506
148638,0.68356323
148639,0.2621207
148640,0.08195978
148641,0.056707982
148642,0.1340352
148643,0.1759369
148644,0.3283899
148645,0.43089214
148646,0.4133206
148647,0.44550064
148648,0.7373139
148649,0.5395955
148650,0.8227603
148651,0.64913553
148652,0.2449407
148653,0.78512764
148654,0.8115715
148655,0.3597935
148656,0.42854074
148657,0.39102882
148658,0.27392116
148659,0.23261999
148660,0.1583781
148661,0.3229122
148662,0.3260374
148663,0.43275586
148664,0.5166555
148665,0.59478635
148666,0.56240237
148667,0.48859343
148668,0.18198225
148669,0.08270302
148670,0.3332427
148671,0.4112232
148672,0.8142388
148673,0.77538913
148674,0.47679377
148675,0.7080458
148676,0.5887764
148677,0.13794193
148678,0.45788297
148679,0.4732848
148680,0.83346266
148681,0.8038001
148682,0.095720686
148683,0.28353927
148684,0.3790881
148685,0.6514582
148686,0.09446082
148687,0.12867332
148688,0.7197014
148689,0.5832394
148690,0.8138856
148691,0.76972234
148692,0.89789283
148693,0.87067944
148694,0.5784847
148695,0.42677638
148696,0.30417162
148697,0.61970264
148698,0.60244644
148699,0.502794
148700,0.10304362
148701,0.54496914
148702,0.4663317
148703,0.22595106
148704,0.7862955
148705,0.90139276
148706,0.8418418
148707,0.156772
148708,0.39073503
148709,0.83539045
148710,0.89837235
148711,0.20578179
148712,0.087159865
148713,0.06677743
148714,0.46895367
148715,0.7238393
148716,0.3024375
148717,0.3547758
148718,0.47639918
148719,0.8569184
148720,0.9127167
148721,0.606324
148722,0.5920721
148723,0.88539964
148724,0.5800917
148725,0.1777778
148726,0.26563188
148727,0.3181007
148728,0.77639
148729,0.3892972
148730,0.61909693
148731,0.7629023
148732,0.51089853
148733,0.41643962
148734,0.88225645
148735,0.67714185
148736,0.89135855
148737,0.5246623
148738,0.4332562
148739,0.09014775
148740,0.23570134
148741,0.4325113
148742,0.2560317
148743,0.40408286
148744,0.58269364
148745,0.5513469
148746,0.8420987
148747,0.5060348
148748,0.313914
148749,0.24042557
148750,0.78000206
148751,0.8792343
148752,0.4904679
148753,0.38775542
148754,0.62190485
148755,0.74645185
148756,0.67652136
148757,0.8704556
148758,0.735964
148759,0.8032795
148760,0.61231554
148761,0.43883675
148762,0.8682063
148763,0.89696354
148764,0.7878584
148765,0.12272984
148766,0.9366037
148767,0.8188611
148768,0.79382414
148769,0.1692269
148770,0.7208264
148771,0.60149115
148772,0.6253639
148773,0.12025056
148774,0.54869443
148775,0.8927881
148776,0.7856393
148777,0.7716882
148778,0.18590254
148779,0.75828844
148780,0.635453
148781,0.5260935
148782,0.07442434
148783,0.74365556
148784,0.81462115
148785,0.78319573
148786,0.8642679
148787,0.85337067
148788,0.1699243
148789,0.44777188
148790,0.9258859
148791,0.5060767
148792,0.1321254
148793,0.9112174
148794,0.8242742
148795,0.45542538
148796,0.8565339
148797,0.6133039
148798,0.8183794
148799,0.76261646
148800,0.1390138
148801,0.37623438
148802,0.9487468
148803,0.88214993
148804,0.20387843
148805,0.27198592
148806,0.7846788
148807,0.89203566
148808,0.4448558
148809,0.27964005
148810,0.4675346
148811,0.46634427
148812,0.8979673
148813,0.23087043
148814,0.09010171
148815,0.1717952
148816,0.0785032
148817,0.07864281
148818,0.20317113
148819,0.25216585
148820,0.09505837
148821,0.20861684
148822,0.1644415
148823,0.08916404
148824,0.07465478
148825,0.28304622
148826,0.20998275
148827,0.11652665
148828,0.0986056
148829,0.55636275
148830,0.58762544
148831,0.8300468
148832,0.114339806
148833,0.47633824
148834,0.8975911
148835,0.70431906
148836,0.50778216
148837,0.7244882
148838,0.8977526
148839,0.7769902
148840,0.2566981
148841,0.4362375
148842,0.47747073
148843,0.8153076
148844,0.3225538
148845,0.22567962
148846,0.27275294
148847,0.748214
148848,0.8621829
148849,0.5830606
148850,0.3189505
148851,0.23596154
148852,0.6704175
148853,0.7944259
148854,0.47061363
148855,0.11247222
148856,0.4887196
148857,0.35817003
148858,0.27930757
148859,0.22318195
148860,0.3797302
148861,0.8071186
148862,0.37456155
148863,0.18169951
148864,0.44297576
148865,0.6157371
148866,0.85307956
148867,0.6370071
148868,0.7320382
148869,0.3194296
148870,0.14102033
148871,0.5547032
148872,0.52630687
148873,0.8694674
148874,0.8807349
148875,0.093324944
148876,0.28297582
148877,0.6487342
148878,0.9333095
148879,0.8836392
148880,0.12426093
148881,0.41700122
148882,0.76355755
148883,0.94759655
148884,0.86556506
148885,0.16276468
148886,0.52935827
148887,0.7344771
148888,0.3871689
148889,0.29178384
148890,0.41420278
148891,0.61493975
148892,0.74277097
148893,0.3991127
148894,0.6663196
148895,0.1329783
148896,0.35765743
148897,0.7561538
148898,0.57874376
148899,0.48807728
148900,0.47672266
148901,0.6465129
148902,0.6084394
148903,0.9424576
148904,0.8847902
148905,0.31509757
148906,0.11650288
148907,0.9233502
148908,0.7367068
148909,0.82477075
148910,0.7352975
148911,0.27525175
148912,0.71102047
148913,0.6621551
148914,0.46112582
148915,0.5385312
148916,0.35627094
148917,0.11338607
148918,0.80268896
148919,0.28219453
148920,0.6379343
148921,0.6356526
148922,0.6938158
148923,0.856522
148924,0.78338397
148925,0.6074968
148926,0.9113573
148927,0.67226845
148928,0.40875304
148929,0.22555792
148930,0.6025048
148931,0.9241323
148932,0.60890174
148933,0.16466562
148934,0.15980941
148935,0.79975915
148936,0.28815123
148937,0.7030189
148938,0.67119265
148939,0.88306105
148940,0.7700346
148941,0.74088705
148942,0.7609509
148943,0.06834786
148944,0.5544478
148945,0.67373794
148946,0.83830065
148947,0.35568926
148948,0.33249444
148949,0.54857266
148950,0.680917
148951,0.7665013
148952,0.24095707
148953,0.12850228
148954,0.5232175
148955,0.6372692
148956,0.5551403
148957,0.38722324
148958,0.32645372
148959,0.60481954
148960,0.3027508
148961,0.62955046
148962,0.69950354
148963,0.21590535
148964,0.14540744
148965,0.62590796
148966,0.50698006
148967,0.8273225
148968,0.6897997
148969,0.13348016
148970,0.27267355
148971,0.291569
148972,0.5139636
148973,0.5215655
148974,0.3669163
148975,0.57786816
148976,0.5843221
148977,0.7861352
148978,0.7557718
148979,0.20653914
148980,0.7606629
148981,0.6826733
148982,0.72376704
148983,0.75455594
148984,0.7746945
148985,0.5662845
148986,0.75389105
148987,0.82641184
148988,0.4963584
148989,0.7387257
148990,0.7893376
148991,0.42396924
148992,0.2504214
148993,0.11039312
148994,0.11907872
148995,0.13699572
148996,0.15720426
148997,0.6128964
148998,0.6011595
148999,0.84149384
149000,0.7340801
149001,0.80873865
149002,0.155835
149003,0.50590444
149004,0.449018
149005,0.34725925
149006,0.1902087
149007,0.6327539
149008,0.15070334
149009,0.5545692
149010,0.7223808
149011,0.05988273
149012,0.86579144
149013,0.84447986
149014,0.5885647
149015,0.17739058
149016,0.8999623
149017,0.96347696
149018,0.9827539
149019,0.83440614
149020,0.9081686
149021,0.74913627
149022,0.7991615
149023,0.92480814
149024,0.7717308
149025,0.84815025
149026,0.7634746
149027,0.78074574
149028,0.84797436
149029,0.9351465
149030,0.86880916
149031,0.73147714
149032,0.54830134
149033,0.6187576
149034,0.7164741
149035,0.47315156
149036,0.9470091
149037,0.7097672
149038,0.092044465
149039,0.34776267
149040,0.9169909
149041,0.7926155
149042,0.7450514
149043,0.8813937
149044,0.8290353
149045,0.6290418
149046,0.23943819
149047,0.8888937
149048,0.71178037
149049,0.5318419
149050,0.08309762
149051,0.4673064
149052,0.79046303
149053,0.6792137
149054,0.5600924
149055,0.48472232
149056,0.8781124
149057,0.66250795
149058,0.7089202
149059,0.54178333
149060,0.5096781
149061,0.81137013
149062,0.68285257
149063,0.48047337
149064,0.6607055
149065,0.90385854
149066,0.7126178
149067,0.3592113
149068,0.5516234
149069,0.9153548
149070,0.85336006
149071,0.8948764
149072,0.87906104
149073,0.71955335
149074,0.71766174
149075,0.754069
149076,0.82255405
149077,0.5645902
149078,0.4416811
149079,0.4735895
149080,0.57890123
149081,0.522331
149082,0.56727004
149083,0.6706414
149084,0.6735297
149085,0.5983517
149086,0.33857593
149087,0.6520426
149088,0.49434003
149089,0.46824965
149090,0.37966812
149091,0.18307216
149092,0.7460717
149093,0.27318752
149094,0.09446694
149095,0.3539741
149096,0.4782842
149097,0.84239864
149098,0.84826505
149099,0.44804546
149100,0.80747885
149101,0.47339052
149102,0.9480263
149103,0.5545452
149104,0.3800599
149105,0.8638407
149106,0.80575264
149107,0.7490095
149108,0.40175703
149109,0.523747
149110,0.34959558
149111,0.13168775
149112,0.8904294
149113,0.8887846
149114,0.15944615
149115,0.871215
149116,0.3797605
149117,0.52438784
149118,0.2952338
149119,0.20441018
149120,0.48749316
149121,0.93082815
149122,0.38094032
149123,0.33975056
149124,0.8776474
149125,0.20366535
149126,0.51614714
149127,0.0646053
149128,0.20095846
149129,0.7920406
149130,0.7886979
149131,0.80808663
149132,0.54831785
149133,0.788927
149134,0.9056277
149135,0.5596053
149136,0.2249411
149137,0.063011184
149138,0.4070709
149139,0.57297647
149140,0.73703957
149141,0.46301454
149142,0.12281551
149143,0.18693824
149144,0.88123524
149145,0.29749343
149146,0.37919733
149147,0.6925844
149148,0.5308138
149149,0.3116858
149150,0.89269024
149151,0.12644514
149152,0.30605847
149153,0.89498574
149154,0.80509543
149155,0.757884
149156,0.39642644
149157,0.41018638
149158,0.41000628
149159,0.79170775
149160,0.059157748
149161,0.78693026
149162,0.5255512
149163,0.46844816
149164,0.083101034
149165,0.9109545
149166,0.7008487
149167,0.6402387
149168,0.8301204
149169,0.10677899
149170,0.72978944
149171,0.7920123
149172,0.8186834
149173,0.565997
149174,0.61336607
149175,0.588169
149176,0.7775238
149177,0.5944272
149178,0.7169178
149179,0.06913719
149180,0.8933925
149181,0.8457742
149182,0.6726572
149183,0.27242744
149184,0.9516632
149185,0.15852319
149186,0.26802704
149187,0.2368755
149188,0.32106495
149189,0.12050257
149190,0.101873174
149191,0.32511553
149192,0.274489
149193,0.23739634
149194,0.50608253
149195,0.39633963
149196,0.2981362
149197,0.15902518
149198,0.4181474
149199,0.42588937
149200,0.46787375
149201,0.14610036
149202,0.32512876
149203,0.29530776
149204,0.1681794
149205,0.16334656
149206,0.38034272
149207,0.4768414
149208,0.3251873
149209,0.3562958
149210,0.32638353
149211,0.121340156
149212,0.35972923
149213,0.5171897
149214,0.2690634
149215,0.21537268
149216,0.638929
149217,0.15889281
149218,0.403395
149219,0.14603752
149220,0.19798264
149221,0.086780004
149222,0.8725539
149223,0.31237814
149224,0.687114
149225,0.4163979
149226,0.91396403
149227,0.84300685
149228,0.54129356
149229,0.7204394
149230,0.79799485
149231,0.6334993
149232,0.84257144
149233,0.13895904
149234,0.23614429
149235,0.69872814
149236,0.13531232
149237,0.11644503
149238,0.06877669
149239,0.10276126
149240,0.105364986
149241,0.72220993
149242,0.71054107
149243,0.47660208
149244,0.6037557
149245,0.93063164
149246,0.62819636
149247,0.26881248
149248,0.20263991
149249,0.6619931
149250,0.7028266
149251,0.51074475
149252,0.6677169
149253,0.6603931
149254,0.5839232
149255,0.44816184
149256,0.097071186
149257,0.59543234
149258,0.11432504
149259,0.121584214
149260,0.41691905
149261,0.5857011
149262,0.58053285
149263,0.21687648
149264,0.20621796
149265,0.10095222
149266,0.4841659
149267,0.41948938
149268,0.124883294
149269,0.29415613
149270,0.4420357
149271,0.09896785
149272,0.17074476
149273,0.095296696
149274,0.26987103
149275,0.4125831
149276,0.12230868
149277,0.40553308
149278,0.19940732
149279,0.48363408
149280,0.13428861
149281,0.54535246
149282,0.41607755
149283,0.23414944
149284,0.50193286
149285,0.51511616
149286,0.68685794
149287,0.46279362
149288,0.14268613
149289,0.8298231
149290,0.17023906
149291,0.5931797
149292,0.7576877
149293,0.91049474
149294,0.604878
149295,0.64825624
149296,0.4570256
149297,0.8406917
149298,0.94662416
149299,0.59313023
149300,0.45121866
149301,0.7983385
149302,0.889363
149303,0.9246623
149304,0.772851
149305,0.30287313
149306,0.7259778
149307,0.91918164
149308,0.96759176
149309,0.24466825
149310,0.7733828
149311,0.79271525
149312,0.92568505
149313,0.88821065
149314,0.4069831
149315,0.10313207
149316,0.7729237
149317,0.25006846
149318,0.5044632
149319,0.90128744
149320,0.8031353
149321,0.57078767
149322,0.32533664
149323,0.85528827
149324,0.23188257
149325,0.48338816
149326,0.5051839
149327,0.8665988
149328,0.54057926
149329,0.0886952
149330,0.27506557
149331,0.71882296
149332,0.44551936
149333,0.6898619
149334,0.85974014
149335,0.65588427
149336,0.22933039
149337,0.15596205
149338,0.81604934
149339,0.7437614
149340,0.331105
149341,0.49299142
149342,0.83346635
149343,0.26043382
149344,0.20180538
149345,0.6209745
149346,0.7432845
149347,0.44231784
149348,0.29268655
149349,0.3271907
149350,0.7672482
149351,0.7946173
149352,0.7878477
149353,0.7553229
149354,0.73527956
149355,0.73958504
149356,0.8012354
149357,0.5462424
149358,0.83199793
149359,0.63640165
149360,0.7976084
149361,0.88399804
149362,0.8714346
149363,0.46763954
149364,0.7619388
149365,0.8793322
149366,0.8903082
149367,0.89056957
149368,0.22183703
149369,0.69466996
149370,0.77171946
149371,0.8637631
149372,0.77119017
149373,0.5511522
149374,0.31219745
149375,0.71210283
149376,0.9222385
149377,0.49936572
149378,0.17832768
149379,0.74688077
149380,0.7740525
149381,0.3726802
149382,0.32488
149383,0.8624797
149384,0.83734775
149385,0.5186573
149386,0.36524862
149387,0.7079492
149388,0.8673342
149389,0.595989
149390,0.4402515
149391,0.36527735
149392,0.80217654
149393,0.41617867
149394,0.7122735
149395,0.31920528
149396,0.80148935
149397,0.7215432
149398,0.5578675
149399,0.37923694
149400,0.45664975
149401,0.8192139
149402,0.873029
149403,0.7575853
149404,0.13635293
149405,0.28093958
149406,0.517894
149407,0.8080968
149408,0.5037884
149409,0.114946775
149410,0.47804427
149411,0.8972651
149412,0.50492394
149413,0.42004767
149414,0.80442184
149415,0.6988254
149416,0.36511642
149417,0.5339653
149418,0.8773796
149419,0.7397787
149420,0.8200585
149421,0.77208793
149422,0.7197233
149423,0.8254993
149424,0.91172224
149425,0.9009717
149426,0.9213479
149427,0.87808406
149428,0.90011805
149429,0.43973202
149430,0.1650325
149431,0.6816141
149432,0.55732065
149433,0.90816456
149434,0.7441761
149435,0.88443
149436,0.68734884
149437,0.88078946
149438,0.7666518
149439,0.75154084
149440,0.77639127
149441,0.84909976
149442,0.58489674
149443,0.79684085
149444,0.8203962
149445,0.7670523
149446,0.75005764
149447,0.8686578
149448,0.93397665
149449,0.865923
149450,0.6576023
149451,0.57305425
149452,0.89004874
149453,0.37041122
149454,0.24545687
149455,0.9022816
149456,0.8416435
149457,0.9063411
149458,0.8090324
149459,0.8386409
149460,0.88901144
149461,0.80106324
149462,0.9244576
149463,0.91719556
149464,0.8506409
149465,0.9089138
149466,0.29440248
149467,0.90472156
149468,0.9189999
149469,0.44151324
149470,0.41185328
149471,0.80876464
149472,0.85383445
149473,0.5530447
149474,0.40511838
149475,0.9380477
149476,0.8245021
149477,0.8492348
149478,0.35585406
149479,0.93319637
149480,0.8305137
149481,0.4096173
149482,0.5669042
149483,0.83693105
149484,0.47494462
149485,0.6727189
149486,0.46694568
149487,0.4796407
149488,0.75695086
149489,0.8563589
149490,0.7784195
149491,0.1346441
149492,0.61037433
149493,0.5679751
149494,0.60012287
149495,0.8040561
149496,0.8560465
149497,0.4592567
149498,0.75643766
149499,0.8807239
149500,0.82026154
149501,0.22233403
149502,0.81847316
149503,0.84633285
149504,0.719535
149505,0.79556614
149506,0.81984824
149507,0.8517734
149508,0.8391552
149509,0.59138256
149510,0.79440343
149511,0.63228416
149512,0.92952406
149513,0.7859281
149514,0.73460203
149515,0.24621332
149516,0.40896362
149517,0.8612941
149518,0.5960237
149519,0.62177306
149520,0.31790194
149521,0.43694398
149522,0.8411805
149523,0.47855365
149524,0.44796324
149525,0.16213728
149526,0.12161453
149527,0.67142713
149528,0.1807405
149529,0.4944701
149530,0.79445237
149531,0.33489946
149532,0.18322645
149533,0.1499456
149534,0.9497741
149535,0.78359884
149536,0.105091006
149537,0.5492775
149538,0.8774604
149539,0.67052263
149540,0.5474128
149541,0.32697937
149542,0.33662668
149543,0.84658587
149544,0.56363356
149545,0.8126369
149546,0.3826091
149547,0.27016613
149548,0.45313957
149549,0.1035219
149550,0.44330597
149551,0.47693524
149552,0.15413964
149553,0.14536889
149554,0.32222813
149555,0.8453394
149556,0.59149534
149557,0.37548596
149558,0.28996745
149559,0.83889204
149560,0.7329953
149561,0.34142548
149562,0.13614362
149563,0.30825087
149564,0.87813663
149565,0.84838647
149566,0.58679706
149567,0.81915
149568,0.85394365
149569,0.84904945
149570,0.61699677
149571,0.6989313
149572,0.9799813
149573,0.08101059
149574,0.07657093
149575,0.6086742
149576,0.7527457
149577,0.8533206
149578,0.12804773
149579,0.573062
149580,0.8731879
149581,0.92263275
149582,0.24798135
149583,0.29262915
149584,0.19078116
149585,0.08256145
149586,0.2826246
149587,0.6214819
149588,0.7078096
149589,0.8082844
149590,0.36463773
149591,0.62314004
149592,0.4656804
149593,0.31418872
149594,0.6404715
149595,0.56813186
149596,0.2015695
149597,0.6522153
149598,0.8942748
149599,0.71708506
149600,0.6111396
149601,0.5595519
149602,0.7553348
149603,0.6273509
149604,0.5968203
149605,0.23540914
149606,0.20655298
149607,0.69485265
149608,0.83777845
149609,0.8466953
149610,0.7079737
149611,0.6205837
149612,0.63008296
149613,0.64993685
149614,0.51826537
149615,0.25862876
149616,0.29162946
149617,0.34601566
149618,0.50215626
149619,0.17838176
149620,0.82196236
149621,0.4290356
149622,0.4497592
149623,0.5584196
149624,0.3457192
149625,0.548444
149626,0.5653819
149627,0.82469773
149628,0.86541206
149629,0.855857
149630,0.10118484
149631,0.45679733
149632,0.5130319
149633,0.20139943
149634,0.5072128
149635,0.4879255
149636,0.67258435
149637,0.79960775
149638,0.8237856
149639,0.7733661
149640,0.80006987
149641,0.13958992
149642,0.62553436
149643,0.37866428
149644,0.4194365
149645,0.34728575
149646,0.7716258
149647,0.7332161
149648,0.6996374
149649,0.49837944
149650,0.47737584
149651,0.501216
149652,0.8921418
149653,0.33978623
149654,0.62370074
149655,0.55344427
149656,0.61707085
149657,0.68780684
149658,0.25622866
149659,0.12788868
149660,0.7612975
149661,0.13168067
149662,0.08555374
149663,0.583912
149664,0.6522405
149665,0.7095787
149666,0.7027608
149667,0.12343595
149668,0.2707357
149669,0.6281161
149670,0.8296045
149671,0.5877165
149672,0.38452902
149673,0.71426225
149674,0.39681804
149675,0.11873575
149676,0.19992913
149677,0.21957166
149678,0.50520444
149679,0.5546796
149680,0.5248718
149681,0.16101389
149682,0.4115652
149683,0.6491148
149684,0.33728582
149685,0.4452677
149686,0.55283916
149687,0.5764754
149688,0.3411633
149689,0.39669934
149690,0.6808145
149691,0.6551177
149692,0.57784367
149693,0.1559276
149694,0.7673581
149695,0.31871855
149696,0.3040266
149697,0.79309624
149698,0.17394601
149699,0.57403666
149700,0.28245372
149701,0.31470004
149702,0.11913124
149703,0.4555266
149704,0.5260255
149705,0.43524036
149706,0.74778354
149707,0.7997819
149708,0.78664505
149709,0.8136527
149710,0.113394216
149711,0.41454828
149712,0.7405521
149713,0.789845
149714,0.72376186
149715,0.4799502
149716,0.46898246
149717,0.3093415
149718,0.3959513
149719,0.440036
149720,0.35066974
149721,0.24733688
149722,0.42920622
149723,0.798181
149724,0.37006736
149725,0.73267686
149726,0.65121454
149727,0.15849157
149728,0.8810299
149729,0.84759396
149730,0.653599
149731,0.6633487
149732,0.58053756
149733,0.6934109
149734,0.5853748
149735,0.29540452
149736,0.71594363
149737,0.8500365
149738,0.67074084
149739,0.60480875
149740,0.2726515
149741,0.7512174
149742,0.8146974
149743,0.3685979
149744,0.33259186
149745,0.4985848
149746,0.51429814
149747,0.6972363
149748,0.41654757
149749,0.4797261
149750,0.75606936
149751,0.54668784
149752,0.5621875
149753,0.8491808
149754,0.23426625
149755,0.427882
149756,0.65870005
149757,0.5033392
149758,0.6214847
149759,0.8114053
149760,0.05735327
149761,0.19584997
149762,0.7475786
149763,0.84841543
149764,0.7787587
149765,0.039070833
149766,0.25044325
149767,0.40495175
149768,0.5888972
149769,0.22095573
149770,0.2975241
149771,0.45200473
149772,0.4718167
149773,0.5178252
149774,0.6683303
149775,0.9117544
149776,0.4037737
149777,0.45776677
149778,0.37910554
149779,0.23142846
149780,0.3533783
149781,0.4174978
149782,0.20465271
149783,0.5416658
149784,0.4388334
149785,0.4266845
149786,0.57756895
149787,0.57311153
149788,0.44175577
149789,0.45316312
149790,0.5231303
149791,0.46457142
149792,0.94139826
149793,0.69365823
149794,0.8091749
149795,0.46170357
149796,0.6885312
149797,0.11633905
149798,0.12960303
149799,0.18331555
149800,0.25603715
149801,0.65639967
149802,0.6591068
149803,0.51336235
149804,0.33133933
149805,0.40787095
149806,0.7369315
149807,0.7488347
149808,0.67981035
149809,0.7177622
149810,0.7353631
149811,0.24245769
149812,0.4058921
149813,0.77515364
149814,0.67940104
149815,0.16550912
149816,0.58799475
149817,0.5501353
149818,0.14673708
149819,0.5174045
149820,0.8611368
149821,0.3080938
149822,0.5797927
149823,0.085113406
149824,0.10485343
149825,0.04616786
149826,0.09503239
149827,0.5612042
149828,0.109797366
149829,0.14699648
149830,0.4723058
149831,0.3839436
149832,0.855566
149833,0.89545417
149834,0.546517
149835,0.28793764
149836,0.5805801
149837,0.9327422
149838,0.8742679
149839,0.463338
149840,0.5021313
149841,0.07905997
149842,0.8147403
149843,0.89813167
149844,0.7392664
149845,0.22846691
149846,0.098810814
149847,0.9197122
149848,0.44440332
149849,0.15243648
149850,0.41532755
149851,0.4991486
149852,0.8293543
149853,0.6330676
149854,0.34633407
149855,0.583929
149856,0.6622202
149857,0.4116427
149858,0.259724
149859,0.20736171
149860,0.5472443
149861,0.5952274
149862,0.5351808
149863,0.7312456
149864,0.8237327
149865,0.37843874
149866,0.3138714
149867,0.21240513
149868,0.22304451
149869,0.655031
149870,0.0943101
149871,0.9009601
149872,0.4561191
149873,0.46451932
149874,0.5544047
149875,0.878744
149876,0.7953594
149877,0.8619081
149878,0.33381018
149879,0.4024707
149880,0.39846274
149881,0.9254323
149882,0.85177445
149883,0.82991576
149884,0.30218762
149885,0.34988302
149886,0.92177033
149887,0.8837624
149888,0.8445865
149889,0.8985165
149890,0.9050831
149891,0.91355133
149892,0.8274118
149893,0.9028526
149894,0.6322621
149895,0.89802414
149896,0.70375097
149897,0.5806592
149898,0.80807054
149899,0.6925238
149900,0.68863434
149901,0.94220084
149902,0.66541696
149903,0.8011828
149904,0.55958796
149905,0.7638934
149906,0.84722203
149907,0.6968245
149908,0.69401693
149909,0.92187774
149910,0.85423166
149911,0.90206146
149912,0.6050895
149913,0.8659857
149914,0.714286
149915,0.4676049
149916,0.38395777
149917,0.78256977
149918,0.9290264
149919,0.28761083
149920,0.76460147
149921,0.7082264
149922,0.8653158
149923,0.77909094
149924,0.70186615
149925,0.15062414
149926,0.56648463
149927,0.82061356
149928,0.6928458
149929,0.49221295
149930,0.3521199
149931,0.91024685
149932,0.939296
149933,0.47370082
149934,0.59119874
149935,0.58648413
149936,0.9150847
149937,0.90506524
149938,0.93892455
149939,0.06899652
149940,0.58214015
149941,0.9016614
149942,0.8791984
149943,0.09093051
149944,0.5531518
149945,0.8564411
149946,0.9036037
149947,0.53117543
149948,0.31637144
149949,0.5505097
149950,0.9009329
149951,0.93588376
149952,0.40410244
149953,0.8356591
149954,0.6081217
149955,0.43456694
149956,0.61519897
149957,0.94124544
149958,0.926579
149959,0.699787
149960,0.3698375
149961,0.7753444
149962,0.7977821
149963,0.78981906
149964,0.7642608
149965,0.7923613
149966,0.85866857
149967,0.832812
149968,0.5780601
149969,0.8508099
149970,0.88823915
149971,0.8912
149972,0.8583003
149973,0.9375574
149974,0.9059571
149975,0.89415437
149976,0.88618016
149977,0.82498544
149978,0.71144056
149979,0.77628917
149980,0.37875745
149981,0.68125594
149982,0.7866517
149983,0.7592882
149984,0.79114145
149985,0.8276848
149986,0.8614555
149987,0.7174117
149988,0.92100906
149989,0.88474876
149990,0.1408444
149991,0.7193458
149992,0.6983031
149993,0.47928506
149994,0.3275609
149995,0.9273669
149996,0.97484756
149997,0.63260317
149998,0.76224875
149999,0.8502172
150000,0.9330167
150001,0.6308164
150002,0.591097
150003,0.5104804
150004,0.77936536
150005,0.7442384
150006,0.87622684
150007,0.8048135
150008,0.17587407
150009,0.76233995
150010,0.6875792
150011,0.7907054
150012,0.9049992
150013,0.8459907
150014,0.31524178
150015,0.7063386
150016,0.833625
150017,0.8173508
150018,0.70779985
150019,0.7817555
150020,0.42562574
150021,0.88745487
150022,0.69242245
150023,0.7543349
150024,0.4930022
150025,0.9008643
150026,0.80715084
150027,0.8315444
150028,0.63018507
150029,0.44918796
150030,0.84774643
150031,0.8054188
150032,0.7508223
150033,0.44482267
150034,0.40518036
150035,0.8920107
150036,0.7372992
150037,0.7645557
150038,0.064146355
150039,0.1943841
150040,0.7844329
150041,0.77978337
150042,0.82591915
150043,0.7044316
150044,0.76526237
150045,0.80377734
150046,0.9250181
150047,0.3801941
150048,0.26010233
150049,0.57576144
150050,0.7991677
150051,0.8681494
150052,0.5807501
150053,0.75077033
150054,0.091420084
150055,0.24554908
150056,0.86618894
150057,0.7846815
150058,0.50642335
150059,0.25012684
150060,0.5136838
150061,0.15265872
150062,0.26937535
150063,0.20859322
150064,0.24024549
150065,0.29013905
150066,0.91987807
150067,0.67231727
150068,0.3979218
150069,0.4344476
150070,0.73172075
150071,0.7495791
150072,0.41657662
150073,0.53253144
150074,0.73508006
150075,0.64081246
150076,0.8608531
150077,0.7047617
150078,0.19972539
150079,0.5946112
150080,0.89005965
150081,0.6047664
150082,0.597723
150083,0.14233306
150084,0.3991897
150085,0.92806345
150086,0.8085907
150087,0.53248286
150088,0.110967554
150089,0.6249231
150090,0.8795639
150091,0.6959172
150092,0.67452615
150093,0.21894285
150094,0.8110739
150095,0.8915147
150096,0.77637106
150097,0.32094818
150098,0.067710906
150099,0.9152963
150100,0.5537222
150101,0.7793124
150102,0.66366667
150103,0.8126331
150104,0.8848593
150105,0.7117149
150106,0.56741047
150107,0.5825857
150108,0.5735826
150109,0.66635436
