index,percentage_docks_available
146842,0.8820173
146843,0.5573016
146844,0.7908217
146845,0.5501616
146846,0.07742767
146847,0.2894028
146848,0.74345475
146849,0.7044048
146850,0.5630887
146851,0.7862479
146852,0.8019511
146853,0.83038193
146854,0.48343587
146855,0.4434208
146856,0.3957399
146857,0.601048
146858,0.57111734
146859,0.6590139
146860,0.58205545
146861,0.39296007
146862,0.37575796
146863,0.27543643
146864,0.82019436
146865,0.61780715
146866,0.22381656
146867,0.90139335
146868,0.6568956
146869,0.5321848
146870,0.5991605
146871,0.48425338
146872,0.5535472
146873,0.7947337
146874,0.88942325
146875,0.7290139
146876,0.07062043
146877,0.45819396
146878,0.7663697
146879,0.86256707
146880,0.44316888
146881,0.1290327
146882,0.78091544
146883,0.8649275
146884,0.6541874
146885,0.6746205
146886,0.21482567
146887,0.15437359
146888,0.4474796
146889,0.32845145
146890,0.074203536
146891,0.0458005
146892,0.19307907
146893,0.0980566
146894,0.11441512
146895,0.12046771
146896,0.11954015
146897,0.1898154
146898,0.0612535
146899,0.39321703
146900,0.26275477
146901,0.1728776
146902,0.5552218
146903,0.622803
146904,0.7302659
146905,0.7009627
146906,0.55348945
146907,0.8337537
146908,0.8799816
146909,0.7846186
146910,0.4922279
146911,0.5455207
146912,0.8908839
146913,0.918776
146914,0.49918315
146915,0.7078448
146916,0.7747152
146917,0.3965396
146918,0.30769977
146919,0.8347234
146920,0.79002774
146921,0.19708662
146922,0.46414843
146923,0.79353535
146924,0.8742668
146925,0.6163842
146926,0.60513043
146927,0.4579589
146928,0.502012
146929,0.82734567
146930,0.65645564
146931,0.20669943
146932,0.35062936
146933,0.2041169
146934,0.26412442
146935,0.48718572
146936,0.48623595
146937,0.21152425
146938,0.42888004
146939,0.15258692
146940,0.18232056
146941,0.34100252
146942,0.1960428
146943,0.20381828
146944,0.4185458
146945,0.40108082
146946,0.4212741
146947,0.6401531
146948,0.45743722
146949,0.16155027
146950,0.53684586
146951,0.25210837
146952,0.64877695
146953,0.08447485
146954,0.49064338
146955,0.74241495
146956,0.7580149
146957,0.67451316
146958,0.21457571
146959,0.6593132
146960,0.8412581
146961,0.90116036
146962,0.441763
146963,0.5005954
146964,0.84563005
146965,0.16922304
146966,0.5280378
146967,0.14632922
146968,0.32038677
146969,0.379043
146970,0.31268537
146971,0.12456917
146972,0.2070949
146973,0.3940819
146974,0.2724348
146975,0.81976867
146976,0.30062464
146977,0.1990418
146978,0.59624344
146979,0.61979085
146980,0.066314384
146981,0.19276801
146982,0.806615
146983,0.48005143
146984,0.17911471
146985,0.2022367
146986,0.2008856
146987,0.55641
146988,0.33196595
146989,0.36457127
146990,0.08368863
146991,0.5013783
146992,0.6796505
146993,0.30305323
146994,0.7717226
146995,0.27668846
146996,0.4549157
146997,0.45414332
146998,0.68981904
146999,0.8925902
147000,0.8453286
147001,0.5367096
147002,0.76560205
147003,0.84157073
147004,0.8230018
147005,0.5017491
147006,0.6548833
147007,0.8084539
147008,0.5958499
147009,0.07188257
147010,0.4603862
147011,0.86422056
147012,0.4469223
147013,0.6580255
147014,0.13258643
147015,0.18818422
147016,0.15488093
147017,0.69990623
147018,0.76061875
147019,0.448158
147020,0.6921599
147021,0.5074755
147022,0.59240574
147023,0.09801745
147024,0.28163654
147025,0.56441945
147026,0.88283896
147027,0.72775805
147028,0.25841418
147029,0.7664969
147030,0.53172886
147031,0.86944526
147032,0.81984097
147033,0.8110558
147034,0.8160496
147035,0.25954372
147036,0.61930585
147037,0.8216281
147038,0.8566237
147039,0.46585694
147040,0.53889257
147041,0.32735565
147042,0.6543998
147043,0.8669305
147044,0.80152583
147045,0.3501239
147046,0.55857944
147047,0.5192527
147048,0.5248344
147049,0.24288563
147050,0.71832055
147051,0.8168416
147052,0.5633021
147053,0.5383351
147054,0.9065481
147055,0.6900373
147056,0.9124658
147057,0.7757986
147058,0.4596508
147059,0.5599161
147060,0.69532675
147061,0.6049013
147062,0.5016687
147063,0.6792934
147064,0.120548256
147065,0.33558267
147066,0.11789831
147067,0.30494156
147068,0.25217143
147069,0.13372621
147070,0.17560586
147071,0.21395352
147072,0.17453305
147073,0.11497985
147074,0.64804804
147075,0.7952017
147076,0.78877836
147077,0.6557398
147078,0.6499066
147079,0.62053293
147080,0.53716743
147081,0.54889244
147082,0.41278496
147083,0.6067414
147084,0.57934386
147085,0.18653627
147086,0.67956746
147087,0.7259821
147088,0.64461553
147089,0.97634184
147090,0.9924305
147091,0.9877963
147092,0.989038
147093,0.6338272
147094,0.5885088
147095,0.878601
147096,0.91930926
147097,0.8070336
147098,0.47939396
147099,0.706033
147100,0.77703124
147101,0.97367966
147102,0.6742269
147103,0.71814
147104,0.94219184
147105,0.95348424
147106,0.7167452
147107,0.8684649
147108,0.3091679
147109,0.5316404
147110,0.3232424
147111,0.75719285
147112,0.8968963
147113,0.7296453
147114,0.119593844
147115,0.40972438
147116,0.87042373
147117,0.8370873
147118,0.802889
147119,0.67336667
147120,0.6853575
147121,0.7219073
147122,0.5904063
147123,0.8807859
147124,0.74978846
147125,0.7582375
147126,0.23741333
147127,0.4690997
147128,0.7421687
147129,0.7219734
147130,0.37004647
147131,0.34211728
147132,0.6767605
147133,0.58411545
147134,0.5698136
147135,0.43266544
147136,0.5871596
147137,0.596912
147138,0.829686
147139,0.79924506
147140,0.55469805
147141,0.61193115
147142,0.5782082
147143,0.7973398
147144,0.4677204
147145,0.78690755
147146,0.74793464
147147,0.7576019
147148,0.75624025
147149,0.85224277
147150,0.74860185
147151,0.741548
147152,0.81303734
147153,0.89517295
147154,0.4220545
147155,0.7068632
147156,0.707489
147157,0.7543143
147158,0.7003165
147159,0.3520911
147160,0.25799927
147161,0.5340725
147162,0.71492517
147163,0.67376447
147164,0.4470011
147165,0.4763319
147166,0.21885866
147167,0.19787376
147168,0.2174882
147169,0.88403285
147170,0.8420225
147171,0.13207003
147172,0.2925734
147173,0.53905374
147174,0.8927216
147175,0.35782036
147176,0.51502967
147177,0.66646296
147178,0.92606455
147179,0.88022625
147180,0.07445169
147181,0.4200857
147182,0.90357316
147183,0.84446245
147184,0.6182968
147185,0.6263225
147186,0.54289293
147187,0.5810197
147188,0.66307306
147189,0.60228103
147190,0.09302869
147191,0.7120017
147192,0.5227475
147193,0.567677
147194,0.5092112
147195,0.25815183
147196,0.58014023
147197,0.8131213
147198,0.27059025
147199,0.87229925
147200,0.6674229
147201,0.72018206
147202,0.24767661
147203,0.87366515
147204,0.83418554
147205,0.11485497
147206,0.19991218
147207,0.57193625
147208,0.8718093
147209,0.62426096
147210,0.116383284
147211,0.22411135
147212,0.340537
147213,0.86953056
147214,0.85030854
147215,0.36224124
147216,0.17406352
147217,0.23717591
147218,0.79602706
147219,0.87378556
147220,0.18070167
147221,0.7335798
147222,0.26989385
147223,0.49907023
147224,0.7958697
147225,0.73261875
147226,0.41980812
147227,0.49898604
147228,0.9255732
147229,0.8930187
147230,0.536137
147231,0.8512839
147232,0.7886004
147233,0.73613304
147234,0.86504686
147235,0.42303148
147236,0.07387182
147237,0.6626215
147238,0.8701398
147239,0.41503507
147240,0.24019217
147241,0.84728557
147242,0.87401885
147243,0.86252975
147244,0.68374735
147245,0.6877776
147246,0.19522423
147247,0.5649002
147248,0.86136854
147249,0.5447541
147250,0.13040687
147251,0.73107755
147252,0.84877515
147253,0.77726305
147254,0.30083773
147255,0.58857524
147256,0.82706916
147257,0.86252236
147258,0.61035264
147259,0.42364463
147260,0.86558825
147261,0.11140389
147262,0.12732404
147263,0.23833239
147264,0.9165727
147265,0.30295032
147266,0.36958665
147267,0.15254617
147268,0.47083354
147269,0.5688482
147270,0.29989806
147271,0.4458891
147272,0.30540237
147273,0.15273634
147274,0.20381345
147275,0.21801345
147276,0.34225702
147277,0.4384445
147278,0.4965484
147279,0.30426177
147280,0.20796567
147281,0.2286894
147282,0.16114365
147283,0.1540018
147284,0.47223938
147285,0.4894098
147286,0.5625222
147287,0.39797056
147288,0.34752598
147289,0.3364934
147290,0.2540171
147291,0.12011613
147292,0.45982632
147293,0.22976542
147294,0.12627065
147295,0.2584594
147296,0.23285353
147297,0.30037406
147298,0.13684395
147299,0.8866104
147300,0.27503863
147301,0.63247275
147302,0.39874873
147303,0.84492725
147304,0.8168989
147305,0.5387827
147306,0.6255899
147307,0.8490405
147308,0.44477624
147309,0.56113255
147310,0.690793
147311,0.14012547
147312,0.28946412
147313,0.5211821
147314,0.12794611
147315,0.12475895
147316,0.06437378
147317,0.09309377
147318,0.1449851
147319,0.6555989
147320,0.65533864
147321,0.4006105
147322,0.30870724
147323,0.6862298
147324,0.6270029
147325,0.7539814
147326,0.12191131
147327,0.4881436
147328,0.5311096
147329,0.28945836
147330,0.24287085
147331,0.56474453
147332,0.64189935
147333,0.44519225
147334,0.591191
147335,0.60492414
147336,0.35401532
147337,0.25408348
147338,0.12389008
147339,0.5593325
147340,0.29339674
147341,0.269232
147342,0.25912055
147343,0.59421104
147344,0.40252066
147345,0.28978947
147346,0.35822552
147347,0.16586041
147348,0.13480723
147349,0.28143525
147350,0.4120206
147351,0.2556192
147352,0.08994511
147353,0.22428428
147354,0.31215826
147355,0.72383595
147356,0.24841866
147357,0.15522572
147358,0.35739836
147359,0.44794455
147360,0.3324052
147361,0.08331191
147362,0.23768447
147363,0.7379619
147364,0.565863
147365,0.5386112
147366,0.76331353
147367,0.40253007
147368,0.6183155
147369,0.1259665
147370,0.17764524
147371,0.69750184
147372,0.7224321
147373,0.8776727
147374,0.7377185
147375,0.5683872
147376,0.8015804
147377,0.86865044
147378,0.9079445
147379,0.31234878
147380,0.41391978
147381,0.6738062
147382,0.9115741
147383,0.9425047
147384,0.7808115
147385,0.09379312
147386,0.3362049
147387,0.90955657
147388,0.97843343
147389,0.63232344
147390,0.14947811
147391,0.48334065
147392,0.6430208
147393,0.5990557
147394,0.21816543
147395,0.47635552
147396,0.63115484
147397,0.088210054
147398,0.66939956
147399,0.8147293
147400,0.7424868
147401,0.7610543
147402,0.8556632
147403,0.25622788
147404,0.14481568
147405,0.5725923
147406,0.78458136
147407,0.49429175
147408,0.20524323
147409,0.35846952
147410,0.44094583
147411,0.52167743
147412,0.8003358
147413,0.86844057
147414,0.544044
147415,0.6545809
147416,0.73488563
147417,0.84759814
147418,0.8615793
147419,0.7370062
147420,0.16214809
147421,0.84474856
147422,0.8789993
147423,0.10049728
147424,0.28332558
147425,0.53375894
147426,0.90977764
147427,0.42744026
147428,0.5720387
147429,0.76007503
147430,0.8691223
147431,0.14461936
147432,0.49275357
147433,0.7731492
147434,0.22265889
147435,0.65067315
147436,0.5388214
147437,0.9072541
147438,0.86682147
147439,0.58545494
147440,0.5313834
147441,0.776644
147442,0.8308508
147443,0.89337206
147444,0.8049134
147445,0.66967005
147446,0.7847574
147447,0.8102037
147448,0.147617
147449,0.70118684
147450,0.93337387
147451,0.6737488
147452,0.28378344
147453,0.3390875
147454,0.7455312
147455,0.85980654
147456,0.84003097
147457,0.18109089
147458,0.26987767
147459,0.63649565
147460,0.43410337
147461,0.8115288
147462,0.8099802
147463,0.7313051
147464,0.58597517
147465,0.74153155
147466,0.94133276
147467,0.69999945
147468,0.38085988
147469,0.16100329
147470,0.8640476
147471,0.75133586
147472,0.22456509
147473,0.11328725
147474,0.15263326
147475,0.24985033
147476,0.84508914
147477,0.630184
147478,0.4028154
147479,0.55523324
147480,0.7380351
147481,0.86212194
147482,0.77960163
147483,0.12963365
147484,0.6155748
147485,0.6170998
147486,0.9138311
147487,0.6120405
147488,0.2007957
147489,0.24152434
147490,0.89697325
147491,0.9327768
147492,0.46272135
147493,0.4775138
147494,0.9122939
147495,0.5474282
147496,0.8408109
147497,0.7950412
147498,0.8203988
147499,0.86210537
147500,0.71565545
147501,0.8440823
147502,0.7806731
147503,0.86039305
147504,0.7757458
147505,0.7607141
147506,0.84031916
147507,0.7706452
147508,0.7605771
147509,0.86989653
147510,0.49296275
147511,0.12404791
147512,0.78669155
147513,0.790291
147514,0.5064042
147515,0.5381454
147516,0.7914316
147517,0.8599763
147518,0.89900625
147519,0.87073773
147520,0.7774696
147521,0.76143783
147522,0.9284446
147523,0.79334915
147524,0.4264193
147525,0.56875473
147526,0.6912373
147527,0.6882379
147528,0.8902196
147529,0.95371723
147530,0.24912666
147531,0.92278886
147532,0.26018375
147533,0.86329544
147534,0.70721954
147535,0.56465214
147536,0.8808326
147537,0.8496196
147538,0.7991641
147539,0.8782733
147540,0.54245615
147541,0.89087915
147542,0.8788569
147543,0.9215894
147544,0.42906782
147545,0.22286373
147546,0.818937
147547,0.8802889
147548,0.79876745
147549,0.61694866
147550,0.3006556
147551,0.7467146
147552,0.9172806
147553,0.61515397
147554,0.9298767
147555,0.8486742
147556,0.2772424
147557,0.06805315
147558,0.6498832
147559,0.7251113
147560,0.32120496
147561,0.6833072
147562,0.8469067
147563,0.5588144
147564,0.7352829
147565,0.3118634
147566,0.75971365
147567,0.8231977
147568,0.7181636
147569,0.8195756
147570,0.7095251
147571,0.16210449
147572,0.82191736
147573,0.46578068
147574,0.24746053
147575,0.5556528
147576,0.6654877
147577,0.09518009
147578,0.31695086
147579,0.84636486
147580,0.66333824
147581,0.3925644
147582,0.34635255
147583,0.45198
147584,0.77385384
147585,0.7993013
147586,0.66598
147587,0.73938113
147588,0.8145959
147589,0.9366389
147590,0.20106103
147591,0.69849336
147592,0.42658657
147593,0.8781563
147594,0.8957734
147595,0.70344687
147596,0.63146746
147597,0.67885727
147598,0.812257
147599,0.8569804
147600,0.3388751
147601,0.39776617
147602,0.16643593
147603,0.28259835
147604,0.81876904
147605,0.6547604
147606,0.16203001
147607,0.26232117
147608,0.2058254
147609,0.45231727
147610,0.14998096
147611,0.12161213
147612,0.24850065
147613,0.56658846
147614,0.19188695
147615,0.22297789
147616,0.3938712
147617,0.8383511
147618,0.8463784
147619,0.11802897
147620,0.772559
147621,0.80685806
147622,0.8442481
147623,0.8128534
147624,0.10360567
147625,0.17512342
147626,0.71930164
147627,0.30307335
147628,0.5754797
147629,0.33597496
147630,0.4846707
147631,0.7635877
147632,0.5251966
147633,0.7369819
147634,0.70514137
147635,0.45776388
147636,0.2592668
147637,0.10693759
147638,0.31943777
147639,0.4476223
147640,0.7727035
147641,0.3439192
147642,0.06786304
147643,0.7650293
147644,0.73259604
147645,0.6415942
147646,0.10668232
147647,0.10368507
147648,0.73658085
147649,0.75573933
147650,0.64744633
147651,0.4809362
147652,0.7940557
147653,0.74166715
147654,0.8544857
147655,0.5724908
147656,0.75868815
147657,0.94902456
147658,0.9019854
147659,0.08281889
147660,0.13148303
147661,0.7525538
147662,0.9352197
147663,0.71868783
147664,0.22013472
147665,0.89453447
147666,0.6879543
147667,0.4879499
147668,0.34074807
147669,0.25855753
147670,0.15128152
147671,0.5540857
147672,0.8630949
147673,0.84968346
147674,0.24660666
147675,0.7340368
147676,0.23958243
147677,0.93365115
147678,0.7999812
147679,0.45603535
147680,0.28852755
147681,0.61067677
147682,0.73498714
147683,0.3633983
147684,0.64768165
147685,0.11027532
147686,0.11309485
147687,0.27203417
147688,0.37060595
147689,0.21393602
147690,0.77522135
147691,0.6561188
147692,0.5120266
147693,0.3788224
147694,0.56672645
147695,0.3589573
147696,0.26096112
147697,0.46603823
147698,0.2752583
147699,0.7465398
147700,0.37485912
147701,0.61286074
147702,0.22953056
147703,0.30728108
147704,0.11143047
147705,0.6681957
147706,0.65196246
147707,0.9188705
147708,0.5932688
147709,0.20674898
147710,0.4508967
147711,0.4680565
147712,0.9307844
147713,0.77846825
147714,0.35252237
147715,0.8181166
147716,0.33375075
147717,0.83448714
147718,0.79405373
147719,0.77941054
147720,0.710969
147721,0.8226482
147722,0.74688005
147723,0.53686565
147724,0.5942302
147725,0.61409754
147726,0.6428608
147727,0.46156722
147728,0.2193082
147729,0.38073462
147730,0.55242956
147731,0.7526172
147732,0.7168762
147733,0.5029384
147734,0.46815097
147735,0.50835377
147736,0.83965933
147737,0.6606439
147738,0.6669079
147739,0.35872924
147740,0.8506099
147741,0.8500586
147742,0.6045111
147743,0.71569705
147744,0.48395386
147745,0.1443985
147746,0.74632555
147747,0.5918587
147748,0.44557455
147749,0.1427626
147750,0.19467483
147751,0.5275842
147752,0.3731946
147753,0.63538194
147754,0.25339013
147755,0.5101832
147756,0.6920758
147757,0.444674
147758,0.6390544
147759,0.41270992
147760,0.88812065
147761,0.26967177
147762,0.09877439
147763,0.6461973
147764,0.25375548
147765,0.684058
147766,0.65236384
147767,0.38409644
147768,0.38922724
147769,0.15614794
147770,0.42998096
147771,0.10425851
147772,0.28819305
147773,0.37745574
147774,0.3895989
147775,0.48459575
147776,0.43552896
147777,0.76034456
147778,0.18083721
147779,0.26256135
147780,0.8986288
147781,0.7209243
147782,0.12539986
147783,0.8104539
147784,0.16935508
147785,0.28969926
147786,0.5547199
147787,0.7874778
147788,0.7302222
147789,0.19039631
147790,0.5054472
147791,0.45101818
147792,0.75160503
147793,0.0812678
147794,0.5704895
147795,0.78384686
147796,0.2721159
147797,0.16860932
147798,0.10696124
147799,0.15061656
147800,0.73807645
147801,0.23591553
147802,0.29628852
147803,0.48036066
147804,0.31275782
147805,0.22843033
147806,0.52853423
147807,0.43889362
147808,0.1625179
147809,0.8561756
147810,0.82781184
147811,0.7871691
147812,0.17532234
147813,0.6376686
147814,0.71002
147815,0.4946909
147816,0.5099476
147817,0.14159864
147818,0.15858954
147819,0.6985307
147820,0.26743698
147821,0.605035
147822,0.2088634
147823,0.44233727
147824,0.6235522
147825,0.36256912
147826,0.5287356
147827,0.14617445
147828,0.16075578
147829,0.37486124
147830,0.73341
147831,0.14640029
147832,0.52834976
147833,0.7274357
147834,0.690933
147835,0.16918474
147836,0.27326912
147837,0.33880565
147838,0.5136455
147839,0.6296945
147840,0.26791576
147841,0.2609943
147842,0.22946995
147843,0.78543264
147844,0.7411171
147845,0.4818544
147846,0.4743058
147847,0.8820796
147848,0.5919292
147849,0.2793606
147850,0.1188824
147851,0.1412798
147852,0.39584836
147853,0.4699504
147854,0.1846549
147855,0.41209343
147856,0.31131342
147857,0.5297535
147858,0.8070559
147859,0.26823556
147860,0.24779333
147861,0.48408282
147862,0.3376786
147863,0.36220485
147864,0.7610994
147865,0.61855376
147866,0.61510867
147867,0.17205909
147868,0.21654321
147869,0.528428
147870,0.63603145
147871,0.5697527
147872,0.27363908
147873,0.51426953
147874,0.5593573
147875,0.83472186
147876,0.7622696
147877,0.51687354
147878,0.64317304
147879,0.60001695
147880,0.6903751
147881,0.64451444
147882,0.29681307
147883,0.4889329
147884,0.6618269
147885,0.445788
147886,0.49950337
147887,0.33102772
147888,0.35375488
147889,0.113985114
147890,0.59384775
147891,0.5897037
147892,0.4940457
147893,0.5574633
147894,0.74031126
147895,0.1734775
147896,0.23819081
147897,0.13434285
147898,0.4607921
147899,0.6647304
147900,0.14264566
147901,0.57199335
147902,0.8334225
147903,0.6722504
147904,0.6743657
147905,0.5895872
147906,0.61490947
147907,0.35673743
147908,0.8637227
147909,0.09348549
147910,0.8226354
147911,0.41523677
147912,0.69343626
147913,0.40929204
147914,0.33022398
147915,0.44913056
147916,0.38710278
147917,0.24526674
147918,0.2683423
147919,0.43296176
147920,0.9321434
147921,0.6289357
147922,0.10145909
147923,0.59014463
147924,0.9144928
147925,0.82545656
147926,0.822392
147927,0.08330466
147928,0.3339278
147929,0.61617
147930,0.87832624
147931,0.65689987
147932,0.25242597
147933,0.36422345
147934,0.7567647
147935,0.7855716
147936,0.2825721
147937,0.08718363
147938,0.16392317
147939,0.6576485
147940,0.8923868
147941,0.66890323
147942,0.73173106
147943,0.35638234
147944,0.39150256
147945,0.5855101
147946,0.29738545
147947,0.27441
147948,0.34198368
147949,0.48785567
147950,0.49209592
147951,0.70159
147952,0.19153543
147953,0.44810426
147954,0.46478048
147955,0.30589092
147956,0.20392537
147957,0.2391373
147958,0.94150174
147959,0.64861405
147960,0.14028083
147961,0.09451304
147962,0.52736336
147963,0.7807308
147964,0.75941217
147965,0.81442875
147966,0.8149207
147967,0.6254323
147968,0.92802984
147969,0.8820246
147970,0.59379596
147971,0.9052811
147972,0.90588194
147973,0.84665334
147974,0.7379385
147975,0.8347837
147976,0.845972
147977,0.93111193
147978,0.6829271
147979,0.90299755
147980,0.7526011
147981,0.73344296
147982,0.8091174
147983,0.61113673
147984,0.65688163
147985,0.80530024
147986,0.9415768
147987,0.9058453
147988,0.62687117
147989,0.67941177
147990,0.57713366
147991,0.7684825
147992,0.8202228
147993,0.90711915
147994,0.7280429
147995,0.5541772
147996,0.88875866
147997,0.8617649
147998,0.80190736
147999,0.8222125
148000,0.7470281
148001,0.56637543
148002,0.82328224
148003,0.8174415
148004,0.77159953
148005,0.8032982
148006,0.9257346
148007,0.9388459
148008,0.91947114
148009,0.8793484
148010,0.590775
148011,0.6527511
148012,0.9057654
148013,0.93212706
148014,0.88416296
148015,0.25396392
148016,0.81974536
148017,0.92526037
148018,0.83256686
148019,0.88909733
148020,0.92655027
148021,0.79624593
148022,0.92133665
148023,0.93307126
148024,0.23742646
148025,0.15064524
148026,0.72235763
148027,0.9338428
148028,0.89390874
148029,0.36138955
148030,0.15484712
148031,0.89226294
148032,0.8132458
148033,0.93823946
148034,0.43968624
148035,0.32341444
148036,0.26522133
148037,0.91928995
148038,0.83657444
148039,0.8049379
148040,0.8499206
148041,0.30382258
148042,0.11009548
148043,0.5672294
148044,0.8839565
148045,0.6789249
148046,0.56922287
148047,0.653429
148048,0.707146
148049,0.7179641
148050,0.8160686
148051,0.46246052
148052,0.32797024
148053,0.6621867
148054,0.67533857
148055,0.58556074
148056,0.38390598
148057,0.29876798
148058,0.6813247
148059,0.6919393
148060,0.44955888
148061,0.8430476
148062,0.8024261
148063,0.677886
148064,0.85122997
148065,0.8807767
148066,0.5640202
148067,0.54933643
148068,0.8125918
148069,0.9325651
148070,0.81565607
148071,0.7774299
148072,0.6492102
148073,0.91103345
148074,0.86543816
148075,0.13551314
148076,0.35157585
148077,0.80372775
148078,0.61462903
148079,0.5344035
148080,0.8852194
148081,0.9275455
148082,0.94580925
148083,0.8581736
148084,0.9438101
148085,0.7194638
148086,0.586307
148087,0.85033655
148088,0.89075035
148089,0.8752633
148090,0.86113507
148091,0.7710643
148092,0.64340675
148093,0.7112519
148094,0.20560478
148095,0.35708815
148096,0.8695406
148097,0.86405694
148098,0.42388943
148099,0.51280427
148100,0.8446451
148101,0.65904784
148102,0.63443524
148103,0.7432946
148104,0.91821015
148105,0.8741852
148106,0.5328181
148107,0.6304075
148108,0.30310094
148109,0.77295417
148110,0.78896093
148111,0.76245093
148112,0.5142206
148113,0.37328234
148114,0.5983257
148115,0.8556738
148116,0.739886
148117,0.5828804
148118,0.18818624
148119,0.8020948
148120,0.8705387
148121,0.60439175
148122,0.077431604
148123,0.81814295
148124,0.835051
148125,0.7000948
148126,0.8672942
148127,0.36947313
148128,0.7330247
148129,0.92454153
148130,0.8148692
148131,0.67975324
148132,0.7914732
148133,0.67814463
148134,0.79873407
148135,0.79072183
148136,0.7289243
148137,0.08976804
148138,0.90861124
148139,0.81403893
148140,0.57437855
148141,0.2620878
148142,0.27533466
148143,0.5293948
148144,0.23253927
148145,0.15342364
148146,0.14131118
148147,0.9090126
148148,0.7436048
148149,0.80378574
148150,0.2637784
148151,0.42836395
148152,0.88118714
148153,0.6483083
148154,0.44593602
148155,0.8249162
148156,0.5685507
148157,0.8454273
148158,0.88444823
148159,0.45955318
148160,0.13467437
148161,0.1908608
148162,0.69259524
148163,0.31445897
148164,0.69523776
148165,0.16585577
148166,0.31924587
148167,0.75012726
148168,0.80959064
148169,0.49452946
148170,0.13943107
148171,0.77648157
148172,0.5904527
148173,0.66383296
148174,0.2935545
148175,0.59300137
148176,0.8905223
148177,0.7437934
148178,0.50248057
148179,0.09097998
148180,0.9027609
148181,0.81050575
148182,0.23567592
148183,0.07840346
148184,0.09751259
148185,0.15778013
148186,0.850499
148187,0.869029
148188,0.8782972
148189,0.74898696
148190,0.95028704
148191,0.796189
148192,0.7878293
148193,0.57351357
148194,0.090006486
148195,0.5119059
148196,0.793584
148197,0.70983905
148198,0.44406733
148199,0.61699474
148200,0.78514427
148201,0.80431765
148202,0.6888298
148203,0.47392592
148204,0.5501794
148205,0.8555759
148206,0.29610837
148207,0.35663345
148208,0.34350887
148209,0.48889711
148210,0.65468127
148211,0.8601761
148212,0.74764705
148213,0.48791716
148214,0.821907
148215,0.7962028
148216,0.35433707
148217,0.37600213
148218,0.9082136
148219,0.7786105
148220,0.62335795
148221,0.7353266
148222,0.7230931
148223,0.55269456
148224,0.53001964
148225,0.5501988
148226,0.39479804
148227,0.59637666
148228,0.54979324
148229,0.40035456
148230,0.115850404
148231,0.1545676
148232,0.1958207
148233,0.80861783
148234,0.65253085
148235,0.16319026
148236,0.4671127
148237,0.88283676
148238,0.53283113
148239,0.16686362
148240,0.08037966
148241,0.3549273
148242,0.47834796
148243,0.57179326
148244,0.10319044
148245,0.2639528
148246,0.29200223
148247,0.5596938
148248,0.5302885
148249,0.24484393
148250,0.17150956
148251,0.37490657
148252,0.47804368
148253,0.57582635
148254,0.83788586
148255,0.8419681
148256,0.7921652
148257,0.9509005
148258,0.7396948
148259,0.8034351
148260,0.28994313
148261,0.24810915
148262,0.7006645
148263,0.9099551
148264,0.8119487
148265,0.3464767
148266,0.31310892
148267,0.2615779
148268,0.2508971
148269,0.1752156
148270,0.47724554
148271,0.62566197
148272,0.8025599
148273,0.862706
148274,0.40569097
148275,0.6671132
148276,0.7795379
148277,0.32401314
148278,0.2181452
148279,0.7411373
148280,0.78979486
148281,0.95745116
148282,0.77807885
148283,0.804513
148284,0.5486336
148285,0.43332675
148286,0.17024624
148287,0.18007964
148288,0.2561005
148289,0.37498987
148290,0.35947624
148291,0.8529396
148292,0.5671263
148293,0.76804775
148294,0.9127786
148295,0.8493506
148296,0.8897817
148297,0.9333504
148298,0.24070941
148299,0.41523758
148300,0.45581588
148301,0.44033432
148302,0.34748408
148303,0.37824804
148304,0.693371
148305,0.6704776
148306,0.75707006
148307,0.8829958
148308,0.92089385
148309,0.39557332
148310,0.30274498
148311,0.30877906
148312,0.3623315
148313,0.3511424
148314,0.62842786
148315,0.6505463
148316,0.74311435
148317,0.73878586
148318,0.6268579
148319,0.4998291
148320,0.5069044
148321,0.4617551
148322,0.5805108
148323,0.61732286
148324,0.33527806
148325,0.4377372
148326,0.84029806
148327,0.8013646
148328,0.5620302
148329,0.693816
148330,0.5613862
148331,0.6488163
148332,0.8853369
148333,0.8917644
148334,0.48853576
148335,0.55466294
148336,0.59411925
148337,0.80535364
148338,0.7769912
148339,0.6825539
148340,0.78405213
148341,0.8849181
148342,0.9105887
148343,0.9242633
148344,0.17128575
148345,0.6041529
148346,0.754001
148347,0.8268274
148348,0.19365065
148349,0.13833329
148350,0.21100236
148351,0.8676097
148352,0.7566281
148353,0.49677306
148354,0.25221956
148355,0.72581416
148356,0.54080236
148357,0.77813256
148358,0.13817741
148359,0.6454683
148360,0.67543054
148361,0.8398512
148362,0.68134195
148363,0.7506692
148364,0.17251845
148365,0.2523097
148366,0.71225303
148367,0.6004264
148368,0.12650804
148369,0.1870108
148370,0.25657183
148371,0.8894667
148372,0.7391907
148373,0.36414048
148374,0.4943062
148375,0.90322596
148376,0.83180416
148377,0.79466945
148378,0.7628064
148379,0.90908045
148380,0.9113075
148381,0.88727224
148382,0.912992
148383,0.40410927
148384,0.45967367
148385,0.08401828
148386,0.17929357
148387,0.9081143
148388,0.46984294
148389,0.79444134
148390,0.98061854
148391,0.69690824
148392,0.48883736
148393,0.8102128
148394,0.37985146
148395,0.090871334
148396,0.75576234
148397,0.6646469
148398,0.77311695
148399,0.94002086
148400,0.71092963
148401,0.7439844
148402,0.108919494
